"Status","SRR7264061_Aligned.sortedByCoord.out.bam","SRR7264062_Aligned.sortedByCoord.out.bam","SRR7264063_Aligned.sortedByCoord.out.bam","SRR7264064_Aligned.sortedByCoord.out.bam","SRR7264065_Aligned.sortedByCoord.out.bam","SRR7264066_Aligned.sortedByCoord.out.bam","SRR7264067_Aligned.sortedByCoord.out.bam","SRR7264068_Aligned.sortedByCoord.out.bam","SRR7264069_Aligned.sortedByCoord.out.bam","SRR7264070_Aligned.sortedByCoord.out.bam","SRR7264071_Aligned.sortedByCoord.out.bam","SRR7264072_Aligned.sortedByCoord.out.bam","SRR7264073_Aligned.sortedByCoord.out.bam","SRR7264074_Aligned.sortedByCoord.out.bam","SRR7264075_Aligned.sortedByCoord.out.bam","SRR7264076_Aligned.sortedByCoord.out.bam","SRR7264077_Aligned.sortedByCoord.out.bam","SRR7264078_Aligned.sortedByCoord.out.bam","SRR7264079_Aligned.sortedByCoord.out.bam","SRR7264080_Aligned.sortedByCoord.out.bam","SRR7264081_Aligned.sortedByCoord.out.bam","SRR7264082_Aligned.sortedByCoord.out.bam","SRR7264083_Aligned.sortedByCoord.out.bam","SRR7264084_Aligned.sortedByCoord.out.bam","SRR7264085_Aligned.sortedByCoord.out.bam","SRR7264086_Aligned.sortedByCoord.out.bam","SRR7264087_Aligned.sortedByCoord.out.bam","SRR7264088_Aligned.sortedByCoord.out.bam","SRR7264089_Aligned.sortedByCoord.out.bam","SRR7264090_Aligned.sortedByCoord.out.bam","SRR7264091_Aligned.sortedByCoord.out.bam","SRR7264092_Aligned.sortedByCoord.out.bam"
"Assigned",38948278,36502566,41415808,36879912,53287182,51040255,61638190,57632040,44216738,48390029,47030477,47419364,45436391,48908105,55704587,47176875,45749221,47433731,37623892,41995385,42397286,48227196,61475384,45866975,52207541,40035791,44201206,36389117,37484398,47008446,58635122,48407598
"Unassigned_Unmapped",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Read_Type",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Singleton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_MappingQuality",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Chimera",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_FragmentLength",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Duplicate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_MultiMapping",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Secondary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_NonSplit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_NoFeatures",1633917,2009103,2331753,1658619,2507698,2292760,2611897,2531843,2127091,2460430,1876413,1989471,1973931,2062341,2588748,1956495,1897966,2011622,1804697,1886284,2201403,2516977,3302441,2585197,2586897,1762708,2030193,1627020,1478349,1865354,2709262,1878350
"Unassigned_Overlapping_Length",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Ambiguity",1468016,1357135,1509526,1390612,1906464,1873762,2248144,2105742,1668716,1796326,1805065,1809187,1814886,1997179,2255304,1819326,1891196,2057486,1548279,1707494,1468560,1686300,2136216,1589616,1873460,1479693,1592823,1349324,1635909,1925980,2415236,1976226
